x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
33.14716607449319,M,W,2.0,L,C,1.5876279478219888,-1.1376889873747789,,117.25475829722711
9.76716607449319,E,W,3.0,M,C,,-1.717688987374779,-0.32532281821923986,20.994758297227108
0.6471660744931897,A,W,,L,C,0.597627947821989,,-0.25532281821923986,104.31475829722712
3.86716607449319,E,W,4.0,L,R,2.9276279478219887,-0.9576889873747789,-0.4453228182192398,115.7947582972271
25.277166074493188,A,W,2.0,H,C,0.307627947821989,-1.807688987374779,-0.43532281821923985,15.104758297227107
34.68716607449319,M,W,4.0,L,,1.4676279478219891,-0.48768898737477895,-0.4653228182192398,54.894758297227106
11.397166074493189,E,W,2.0,,R,1.497627947821989,-1.447688987374779,-0.5053228182192399,17.214758297227107
26.60716607449319,M,W,,L,C,2.777627947821989,-0.767688987374779,-0.39532281821923987,113.47475829722711
17.17716607449319,E,,2.0,L,,1.267627947821989,-1.557688987374779,-0.22532281821923983,22.694758297227107
37.32716607449319,M,W,3.0,H,C,1.6276279478219888,-0.8876889873747789,-0.41532281821923983,64.59475829722712
21.347166074493188,A,W,2.0,M,C,2.4776279478219894,-1.027688987374779,-0.15532281821923982,
41.08716607449319,,W,2.0,L,C,0.537627947821989,-1.3376889873747788,-0.36532281821923984,35.3047582972271
22.54716607449319,E,W,4.0,M,C,3.087627947821989,-0.987688987374779,-0.41532281821923983,65.66475829722711
2.3871660744931895,M,W,1.0,L,C,1.9876279478219891,-0.767688987374779,-0.30532281821923984,65.58475829722711
25.54716607449319,N,W,3.0,M,S,1.997627947821989,-1.3576889873747788,-0.20532281821923987,61.17475829722711
28.64716607449319,,W,1.0,L,C,3.1376279478219886,-1.767688987374779,-0.42532281821923984,17.63475829722711
7.297166074493189,E,W,1.0,M,C,,-1.007688987374779,-0.36532281821923984,96.7147582972271
39.08716607449319,A,W,4.0,L,R,0.4576279478219889,-1.197688987374779,-0.42532281821923984,78.36475829722711
19.63716607449319,M,W,4.0,,C,0.7476279478219889,-0.757688987374779,-0.42532281821923984,26.43475829722711
29.647166074493192,M,W,4.0,M,R,1.7976279478219888,-0.5576889873747788,-0.43532281821923985,97.05475829722711
23.75716607449319,A,W,1.0,M,C,1.977627947821989,-1.8576889873747788,-0.23532281821923984,41.35475829722711
99.87472228144053,E,W,2.0,M,C,0.4776279478219889,-0.6176889873747788,-0.38532281821923986,51.17475829722711
38.26716607449319,E,W,3.0,M,R,2.3876279478219886,-0.7076889873747789,-0.4453228182192398,44.864758297227105
0.3571660744931897,A,W,2.0,L,R,1.9476279478219891,-1.277688987374779,-0.20532281821923987,46.324758297227106
24.867166074493188,A,W,1.0,L,C,,-1.7976889873747788,-0.26532281821923986,73.88475829722711
6.43716607449319,A,W,2.0,L,R,2.9776279478219894,-1.9176889873747789,-0.41532281821923983,113.23475829722712
2.8871660744931895,A,W,2.0,H,S,1.177627947821989,-1.4876889873747787,-0.43532281821923985,59.654758297227104
26.367166074493188,A,W,4.0,M,R,1.707627947821989,-1.5076889873747787,-0.23532281821923984,
17.617166074493188,A,W,1.0,H,C,0.7576279478219887,-0.757688987374779,-0.22532281821923983,94.84475829722712
20.847166074493188,A,W,3.0,M,C,0.46762794782198913,-0.527688987374779,-0.4653228182192398,37.1347582972271
6.627166074493189,A,W,1.0,L,C,0.4076279478219891,-1.197688987374779,-0.18532281821923985,34.2347582972271
-0.7328339255068101,A,W,4.0,H,C,2.2576279478219887,-1.6276889873747789,-0.36532281821923984,41.3847582972271
18.457166074493188,M,W,1.0,L,C,2.867627947821989,-1.8576889873747788,-0.18532281821923985,67.97475829722711
,M,W,4.0,L,C,0.46762794782198913,-1.517688987374779,-0.21532281821923982,117.9047582972271
,,,3.0,L,C,2.7676279478219885,-1.037688987374779,-0.26532281821923986,55.644758297227106
29.607166074493186,E,W,3.0,L,C,2.537627947821989,-1.427688987374779,-0.3453228182192398,17.38475829722711
17.04716607449319,M,W,4.0,L,C,1.577627947821989,-1.457688987374779,-0.12532281821923985,83.03475829722711
30.04716607449319,E,W,4.0,L,C,2.417627947821989,-1.717688987374779,-0.25532281821923986,30.39475829722711
28.71716607449319,M,,3.0,H,,0.5076279478219887,-0.6976889873747789,-0.19532281821923986,38.46475829722711
40.94716607449319,A,W,4.0,L,C,0.4376279478219889,-0.9376889873747789,-0.4653228182192398,40.254758297227106
20.28716607449319,M,W,2.0,H,C,0.4076279478219891,-1.0576889873747788,,96.19475829722711
12.03716607449319,A,W,1.0,M,C,2.4776279478219894,-1.1376889873747789,-0.23532281821923984,110.33475829722711
36.33716607449319,M,W,2.0,L,S,1.1276279478219888,-1.477688987374779,-0.4053228182192399,69.02475829722711
9.11716607449319,E,W,,M,R,3.087627947821989,-0.6776889873747789,-0.3353228182192398,52.144758297227106
42.48716607449319,A,W,,M,R,0.9076279478219891,-0.6376889873747789,-0.35532281821923983,66.76475829722712
-1.1628339255068103,M,W,4.0,H,C,2.697627947821989,-1.1476889873747789,-0.43532281821923985,85.9347582972271
-1.6228339255068103,,W,3.0,L,R,2.217627947821989,-0.9276889873747789,-0.30532281821923984,10.884758297227108
2.1371660744931895,A,W,4.0,L,R,1.8776279478219888,-1.6276889873747789,-0.24532281821923985,56.10475829722711
15.687166074493188,M,W,1.0,M,S,2.987627947821989,,-0.14532281821923987,42.7047582972271
